conversation_id,input_tokens,output_tokens,E2E,TTFT,TPOT,n_runs_total,n_runs_used,e2e_p25,e2e_p75
0,25,200,3656.05,30.97,18.22,1,1,3656.05,3656.05
1,79,200,3754.98,91.55,18.41,1,1,3754.98,3754.98
2,143,200,3744.39,60.69,18.51,1,1,3744.39,3744.39
3,207,200,3681.06,31.35,18.34,1,1,3681.06,3681.06
4,614,200,3966.57,149.5,19.18,1,1,3966.57,3966.57
5,695,200,3987.04,183.94,19.11,1,1,3987.04,3987.04
6,867,200,4121.97,224.6,19.58,1,1,4121.97,4121.97
7,914,200,4065.37,226.26,19.29,1,1,4065.37,4065.37
8,932,200,4141.63,219.91,19.71,1,1,4141.63,4141.63
9,991,200,4153.1,238.48,19.67,1,1,4153.1,4153.1
10,1099,200,4185.96,262.06,19.72,1,1,4185.96,4185.96
11,1313,200,4327.07,341.63,20.03,1,1,4327.07,4327.07
12,1343,200,4334.37,323.67,20.15,1,1,4334.37,4334.37
13,1398,200,4375.53,329.06,20.33,1,1,4375.53,4375.53
14,1486,200,4309.78,282.47,20.24,1,1,4309.78,4309.78
15,1597,200,4431.94,346.47,20.53,1,1,4431.94,4431.94
16,1747,200,4526.45,389.28,20.79,1,1,4526.45,4526.45
17,1928,200,4620.49,452.79,20.94,1,1,4620.49,4620.49
18,1977,200,4646.0,456.1,21.05,1,1,4646.0,4646.0
19,2312,200,4506.96,263.04,21.33,1,1,4506.96,4506.96
20,2386,200,4528.62,278.25,21.36,1,1,4528.62,4528.62
21,2455,200,4900.32,573.19,21.74,1,1,4900.32,4900.32
22,2550,200,4941.37,574.1,21.95,1,1,4941.37,4941.37
23,2658,200,4994.16,623.58,21.96,1,1,4994.16,4994.16
24,2774,200,5075.74,638.45,22.3,1,1,5075.74,5075.74
25,3253,200,5298.84,738.32,22.92,1,1,5298.84,5298.84
26,3367,200,4832.77,278.66,22.88,1,1,4832.77,4832.77
27,3506,200,5426.35,806.25,23.22,1,1,5426.35,5426.35
28,3618,200,4865.18,294.03,22.97,1,1,4865.18,4865.18
29,3618,200,5476.11,818.37,23.41,1,1,5476.11,5476.11
30,3760,200,5508.45,845.63,23.43,1,1,5508.45,5508.45
31,3891,200,5632.98,884.79,23.86,1,1,5632.98,5632.98
